2.338016477710663921e+01,-1.061263860601202254e+02,1.335552408559306912e+02
4.019584537093882659e+01,-9.522257713744292573e+01,1.119296327126584742e+02
4.718874810539397657e+01,-9.073147288028744128e+01,9.781635593153264097e+01
3.575536689989013439e+01,1.015895243445283747e+01,1.200041940308525170e+02
3.108251452957648908e+01,1.061063667135969979e+01,1.203014355258023613e+02
2.873266422337177772e+01,1.092670090074280154e+01,1.213145754631420772e+02
6.932058722686477381e+01,1.681039700528370773e+01,9.334584558218560346e+01
3.371417051352237593e+01,1.758113400770132273e+01,1.199505096831750990e+02
3.906567006048145885e+01,1.945854257776671759e+01,1.192098428348934505e+02
4.499839187208373659e+01,1.953415372432075259e+01,1.174331155491650946e+02
4.987553039421843692e+01,1.828734236057048790e+01,1.148187786473255017e+02
5.252354403477530553e+01,1.688282172760963107e+01,1.118680447342913737e+02
7.259935989166602610e+01,2.417714256981427212e+01,6.132463330582059768e+01
5.050794218787493151e+01,1.095483646123397037e+01,1.138290494447793577e+02
3.247655833745301379e+01,-4.542765733845684650e+01,1.389969844031373896e+02
2.835885881206211323e+01,-2.893974333606866267e+01,1.472418428791154383e+02
2.235295569107687896e+01,-4.341407443685968559e+01,1.496367939523924235e+02
5.026442635234767664e+01,-8.077548011132628858e+01,1.070310916757586597e+02
4.306469644703327049e+01,-8.903628354690386004e+01,1.172586401265071601e+02
2.501563689866492268e+01,-1.020717491963224717e+02,1.384011506246119438e+02
5.857415757321422234e+01,-7.162820090219095448e+01,7.524863526969639338e+01
2.891292757711827832e+01,1.219062770185071365e+01,1.204913316454259160e+02
2.402380579581007680e+01,-3.304759768126141140e+00,1.446487495175812512e+02
3.256033694591312155e+01,-1.013607307714013928e+02,1.242790317049679913e+02
6.565427819946738452e+01,-3.629814186447892865e+01,7.301987364709303563e+01
2.518371170728983088e+01,-5.912294572100232415e+01,1.421470480103520231e+02
2.600608744501357350e+01,-6.152308179513657649e+01,1.422307245410005692e+02
2.673772115405145655e+01,-6.480710289894858533e+01,1.414206016018838454e+02
2.708153630269313084e+01,-6.813042593638121502e+01,1.405117265427421103e+02
2.725719898434804023e+01,-7.445546687578726619e+01,1.354062912981262059e+02
3.442553961292750131e+01,-5.922027871801858367e+01,1.317228815809220634e+02
3.531786894529609100e+01,-5.837605608931170309e+01,1.314384379002109995e+02
3.686832765324382422e+01,-5.757387666730967624e+01,1.310604294140930790e+02
4.300618132872157418e+01,-5.502540114165024931e+01,1.286318440047232059e+02
5.943803385679013473e+01,-3.693029714401809827e+01,1.031293346299038518e+02
2.310308957058702006e+01,4.090469572783247187e+00,1.394435600975582474e+02
2.038654916069636513e+01,1.634347750773406105e+01,1.290812431316418838e+02
2.708982516485141545e+01,1.612108099344805723e+01,1.209094986272898637e+02
3.357426508424227762e+01,-6.006582312496196607e+01,1.317351783191964785e+02
5.737804331910789557e+01,-5.549634438305420048e+01,9.717797517993024314e+01
2.013356302402923959e+01,1.767743605574257870e+01,1.375174602527717127e+02
3.181686628298105290e+01,-8.192117373182543361e+01,1.333447465309479298e+02
2.188814431286808926e+01,1.423916201467223530e+00,1.499813990034002131e+02
2.696428971717132583e+01,-1.487803100077642249e+01,1.430047532218580102e+02
2.329294692278351775e+01,-8.610751492738812374e+01,1.420315449622853521e+02
4.578532798508969393e+01,-6.861392811164243710e+01,1.213409409974866975e+02
3.822612728568059026e+01,-3.318803607459352634e+01,1.300554548383891245e+02
3.875960635812525368e+01,-7.614970348705341507e+01,1.256506563114540285e+02
4.978304790376695621e+01,-3.286047334101994721e+01,1.205281287569943629e+02
4.361424529911904102e+01,-4.026925877160085321e+01,1.272598912273541600e+02
5.334304781656459937e+01,-4.420828468109015574e+01,1.148411056904659659e+02
2.555029761511165631e+01,-9.535793327192794777e+01,1.417154601351668077e+02
2.945846868203373603e+01,-1.884409833383308452e+01,1.369084196029760392e+02
4.954535797448865964e+01,-7.342230218084797855e+01,1.142831087845131748e+02
4.226243713972755955e+01,-8.212426610518872394e+01,1.224357009223403452e+02
5.024581674239949081e+01,-6.241257348069898825e+01,1.179798178035027405e+02
6.132789228656199043e+01,-4.481523692960958272e+01,8.891512810188332594e+01
5.412266497144732114e+01,-6.378399484692652521e+01,1.082037717887224062e+02
6.289749548106559729e+01,-5.133159493858627798e+01,7.603372328896038823e+01
4.804183959111684032e+01,-4.979818090726201518e+01,1.230449085831799039e+02
2.649840053044405863e+01,-8.375995485762409487e+00,1.392106073513382398e+02
2.824038894799265975e+01,-2.677654672548681347e+01,1.524845649917957360e+02
2.897665320361970487e+01,-2.872438224413299679e+01,1.455370832401643781e+02
2.705018454402137351e+01,-2.438136493642560509e+01,1.585344881883382868e+02
2.819692739414250227e+01,2.634479101926154954e+01,1.275682628803960625e+02
4.108561449488204431e+01,2.281140989772141481e+01,1.216373749448654564e+02
4.927325036107603040e+01,2.761929221921430155e+01,1.221537544175010055e+02
5.701657433305056344e+01,2.510805775590809219e+01,1.168561484458485324e+02
6.138518608597624393e+01,2.085729738881503437e+01,1.116351838327151285e+02
6.269393889705550293e+01,9.427143734853563828e+00,1.013798177420688518e+02
7.195983556529517955e+01,-9.741031712332205217e+00,7.094839253848435590e+01
5.737744489075948451e+01,3.500472090709582651e-01,1.072011521098483655e+02
5.179136809470417546e+01,-9.011308902424719491e-01,1.136384754053081991e+02
4.286426359523447616e+01,-3.161102500018887485e-01,1.200375055109349915e+02
3.474963611780641060e+01,1.842535578092222792e+00,1.224084994460331330e+02
2.903013249701664833e+01,3.995490330094138898e+00,1.235808666363245862e+02
2.524951473222664688e+01,5.524104220466243831e+00,1.275065006662296270e+02
7.106210426339779929e+01,-9.851673328400886831e+00,5.373461443271149562e+01
2.868524251808175407e+01,-2.962830556923649539e+01,1.427984289232059609e+02
2.527025612894063400e+01,-1.008148655629778645e+01,1.497103012043311878e+02
2.398768404492377471e+01,-2.712765687011500759e+01,1.603469733787823372e+02
1.916528815587088630e+01,-3.166366366411057953e+01,1.606946930253868686e+02
2.489869965781949901e+01,-2.652152593080164422e+01,1.572890723703626463e+02
2.699933526261392913e+01,-3.149616804837977924e+01,1.414609471906069018e+02
1.939582754585255486e+01,-3.140636286974406843e+01,1.616494671176099303e+02
1.726495756129457959e+01,-3.329602704739911445e+01,1.572886818750866098e+02
2.412559481038211828e+01,1.120345981790439893e+01,1.238043129205117623e+02
2.212369084982142198e+01,9.550500777716537826e+00,1.294629949202673913e+02
2.163152427295954539e+01,8.203349829416666239e+00,1.340559222895892049e+02
5.394228913819313220e+01,1.521756889558696990e+01,1.098054410441188793e+02
5.940198379729235967e+01,1.748591301893410943e+01,1.072160931615474198e+02
-2.293697548740280467e+01,1.466518563115494622e+01,1.331976994993329981e+02
-1.678525206358113664e+01,1.544697725159593560e+01,1.317623741757113578e+02
-2.275778797651198104e+01,1.869096557157971716e+01,1.330810872285092614e+02
-3.006117687994797549e+01,1.337844446341785520e+01,1.333895725081617343e+02
-2.242069941207697781e+01,9.116396475839755098e+00,1.345260382528142600e+02
4.387389955987465129e+01,1.508567895694355698e+01,1.159610917073281655e+02
4.991783111007524809e+01,1.483697915376223975e+01,1.131109073633423208e+02
4.359099078389827753e+01,1.903125655560966578e+01,1.165956046991557429e+02
3.770387392568786566e+01,1.533457010979352830e+01,1.186407385518577655e+02
4.444803216067767693e+01,9.580189941490157679e+00,1.179915180202525988e+02
